image_url,instruction,category
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/funny-small-barrier-get-in1.jpg,Can you explain the comedic element of this image?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/bdd97d2847739d0dbcd534da89969a08--engineering-humor-civil-engineering.jpg,Describe how the image compares the two subjects.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/KHodor.png,What does the sticky note signify?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/gs.jpg,Comment whether the imperative statement in the image is valid or not.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/funny-little-deer-head-bill.jpg,Elucidate the statement contained in the image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/591773_m.jpg,Comment on the unusual aspect of this scene.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/QbHL0u2_3EKw-po8vAXJLg2.jpg,Connect the text in the image to the image's context.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/b2039c3348db08bf1e5ad266f5a8d240.jpg,Discover the comedic touch from the illustration.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/download.jpeg,Explain the irony in the context of this image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/3a2f4726aac1c02e333410e39899165c.jpg,Elaborate on the significance of the text as it relates to the image's content.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/go-ahead-you-can-make-it-77612.jpg,How does the street sign use humor to alert about a serious situation?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/42f25889032e83256ff83b6656fee5cf--funny-stuff-funny-things.jpg,Explicate the comical aspect of the sign.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/150988377-street-sign-the-direction-way-to-pleasant-versus-awful.jpg,Discuss the associations brought to mind by the road signs.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/Honey-look-the-mouse-trap-work-Cop-Meme.jpg,Why is this image amusing?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/BeFunky-collage-2021-02-22T095132.874-1192x1536-1-543x700.jpg,"Who has too much time, and how is it shown?",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/download-2.jpeg,How has keeping the streets clean been incentivized? ,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/there-i-fixed-it-this-diet-sucks.jpeg,Evaluate whether the description on an object's packaging accurately represents it.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/redneck-coffee-table.jpg,Justify the statement presented in the image.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/96efd310-9809-4e1b-b2a9-eac166aa8adc.jpeg,Describe how the image humorously portrays a routine task.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/597c86bcc63ff.jpeg,Detail how the lower half of the image is employed to contradict the claims made in the news article.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/107d880361044765290eafdf93171755.jpg,How does the use of an analogy help in illustrating the situation?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/CR_953559_502758d82b8048e28acc42ece7a8b5a0_cuando_hay_recortes.jpg,Share your thoughts on the comical element of this picture.,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/4c8995.jpg,In what way does the series of images reinforce the cliffhanger conclusion presented in the text?,abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/bmw-windows-sm.jpg,"
What makes the advertisement clever or intelligent?",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/67962.jpg,List the exercises where the corresponding illustration showcases a single movement.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/62403.jpg,Describe the characters shown on the cover of the game that achieves second highest rating.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/65393.jpg,Suggest the weather report for the day which does not have any presenter in the corresponding video thumbnail.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/30386.jpg,Elaborate on the design of the logo of 105.1 FM,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/37204.jpg,Identify the symbol that stands out and its respective feature name.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/39201.jpg,Rank the digital items in the descending order of their breadth.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/62985.jpg,"Provide the outline of the company logo which is below the company ""vimeo"".",app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/4216.jpg,Count the number of stars on the 40inch TV.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/15528.jpg,"Highlight the difference between the UI design of the two instances of the word ""background"" in the screenshot.",app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/66868.jpg,Mention the app features that are selected and the features that are not selected.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/22555.jpg,What is the difference between the illustration of Romance and Romance II?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/41583.jpg,What is clever about the logo of the company?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/66882.jpg,Describe the sketches of the two mental illnesses drawn by the artist.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/34256.jpg,Name the road that passes over the river.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/36455.jpg,What is the total price for the two cars listed here?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/71242.jpg,List the steps the user should take to reach Goodwin ave by following the arrows.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/53779.jpg,How does the background of the top left quote relate to the quote itself?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/49873.jpg,List the selections made by the user in this application.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/7741.jpg,Describe the appearance of the person related the news from Gambia and Tanzania.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/65093.jpg,"What do you require to ""Bake Bread"" in this game?",app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/22125.jpg,Highlight the price of the room with separate beds.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/20685.jpg,Which english letter is closest to the pattern of the Cycle Chart?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/45752.jpg,Outline the visual features of the coin in the listing.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/55637.jpg,Identify the day and date which has predicted cloud cover.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/48666.jpg,Rank the equalizer bands in the descending order of their strength chosen by the user.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/16068.jpg,What is the unit of distance and speed selected by the user?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/11301.jpg,Highlight the role of the down and up arrows in the shown forecast.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/7352.jpg,"Describe the cover of the book written by ""EB White"".",app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/58715.jpg,Identify the exercise and describe the goal in the context of that exercise.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/19563.jpg,Mention the title of the photo with flying animals.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/711.jpg,Identify the song in which the band members are posing with a music instrument.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/57396.jpg,How many times has the user drank water today?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/68758.jpg,List the words formed by all the grafitti stickers.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/32119.jpg,Mention the FM which shows three people enjoying in the background.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/6089.jpg,"Highlight the location of the two emojis that express ""missing someone"" emotion.",app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/47785.jpg,Which category filters have shades of blue to indicate them?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/62122.jpg,List the message in the GIFs with cartoon characters?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/17812.jpg,Describe the profile name and picture of the user with no upvotes.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/58308.jpg,Highlight the podcast with the different poster than the remaining ones.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/43844.jpg,Which button has the lowest number of items inside the 3x3 grid?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/28304.jpg,Mention the colors that indicate the winner in the spin wheel?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/14775.jpg,Calculate the price for 2 Nights for 2 Adults in the least rated hotel.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/64482.jpg,Mention the name of the teams whose logos are circular.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/6219.jpg,Describe the profile picture of the person who paid Tina.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/59312.jpg,Mention the role of the main figure in the context of the article.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/39025.jpg,Answer the question posed in the mobile screenshot.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/67562.jpg,Which race has more wooden boxes displayed in the thumbnail?,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/62181.jpg,Describe the profile picture of the user.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/47274.jpg,Highlight the settings that are switched off by the user.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/15526.jpg,Name the characters with big ears.,app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_13191.png,Identify the stock that experiences a decrease in its value.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_9758.png,"Describe the cover of the book under the ""currently reading"" section.",web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_13542.png,Summarize the logos of the teams that are playing against each other at 4:30am.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_8861.png,List the words that are highlighted in yellow.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_60.png,Tell the significance of the crown symbol in the advertisement.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5560.png,Which items have experienced a price drop?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_8078.png,Highlight the subscription feature that displays a star icon on the screen of the digital item.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_8440.png,How many artists are shown in the poster of the related article released 4 weeks ago?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_12855.png,What is clever about the logo of the company?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_9945.png,To which group or profession does the individual in the central figure most likely belong?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5171.png,What is unusual about the central image in the context of the article?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_13009.png,Read the title of the article which shows 2 people in the split screen teaser figure.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_754.png,What is the jersey number of the player wearing white pants?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_7189.png,How does the symbol beneath the magnifying glass relate to the article?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_12275.png,Mention the jersey number of the player without helmet.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_14598.png,What can we infer about the person in the main illustration image?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5908.png,What did the unicorn say to the insect in the top right section of the post?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_2861.png,Indicate the letters of the company in green and black color font.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_12986.png,Describe the characters in the poster for the application that allows you to make virtual background.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_15027.png,What does the main figure highlight in the context of the article?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_10598.png,Name the country whose portrait has a group of people on the road.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5664.png,Please provide a list of words or characters that are highlighted in red in the article.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_242.png,How is the book's cover page related to its title?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_4190.png,What is the unique about the glasses worn by the cartoon character?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_1162.png,How is the logo of the company related to its name?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_1200.png,List all the dialogues from the person in the red dress say to the person with green eyes in the comic.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_11290.png,Catalog the product names with the color of their packaging.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_7934.png,What is the relation between the two people standing together in the advertisement?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_6430.png,"Rank ""Circle Size"", ""Accuracy"" and ""Star Rating"" in the ascending order of their bar lengths.",web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_4233.png,Which show has an animal with tentacles as its cover?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5065.png,Retrieve all the words with white font on a red background.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5097.png,What is the name of the user with a rose in their profile picture?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_9445.png,How does the main illustration figure relate to the context of the article?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5725.png,How does the image in the pop-up relate to its message?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_10624.png,What is clever about the logo of the company that can find restaurants?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_1580.png,What does the person with long hair say to the animal?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_11329.png,Which story can be read without subscription under Today's pick?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_13489.png,Extract the span of words that are underlined at the top of the website.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_10187.png,Detail the trend of SJR 2022 as shown in the image.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_6439.png,Name the company on the sportperson's wear.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5520.png,What is unusual about the award with a person's face with glasses?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_11273.png,Name the products which share the same color in packaging.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_13826.png,Tell the jersey number of the person defending against the player with the basketball.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_3725.png,What is clever about the logo of the article hosting app?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_1720.png,Create a list of settings selected by the user.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_14637.png,Extract the word enclosed in the dashed blue box.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_6931.png,Give the jersey number of the leftmost player on the ground from the white team.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5434.png,Catalog all the words that are underlined and bolded.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_7787.png,What is written in the panel with the dark background?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_9812.png,What is written on the tyres of the car?,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/40436.jpeg,What has happened to the unemployment of men and women since 2009?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10843.jpeg,State the difference in the proportion of the people who keep a 2 meter distance from others in Ontario and Prairies.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/35062.jpeg,Highlight the context in which the apple's image is used in the pamphlet.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/35609.jpeg,Extract the total population in percentage of the continents highlighted in the shades of orange and red.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41134.jpeg,"List China's worldwise investment in gold, housing, and electricity.",infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10068.jpeg,"Which drugs have lesser proportion in ""Used more frequently"" in comparison to ""Used less frequently""?",infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/33051.jpeg,List all the states marked in the purple color in the map.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/31797.jpeg,"Give all the grains mention in the cell for the population that has degree equivalent or higher and earns more 50,000 euros.",infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41883.jpeg,Highlight the total percentage of population in UAE Nationals including Expatriates that follow the sport illustrated in the brown and pink color.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/43386.jpeg,Catalog the years in which the U.S. team did not win the gold medal.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10971.jpeg,Which countries have had a non-zero containment index that lies between 85-100?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10988.jpeg,Which month observed the highest actual spending?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10822.jpeg,What is the message corresponding to the eyes symbol?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/39759.jpeg,Name the warrior with a goatee.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/20256.jpeg,List the items whose prices are illustrated in blue bars.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41986.jpeg,Tell the average of the player with a handlebar moustache.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41656.jpeg,Extract the message conveyed in the rectangular box with yellow background and grey border.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41181.jpeg,Catalog all the sectors represented in the yellow.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/44550.jpeg,In which sport is the length of the orange bar more than length of the blue bar?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/70131.jpeg,Highlight the message associated with the symbol of a desktop.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/43485.jpeg,Mention the word with the largest font size rendered in the vertical orientation.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10858.jpeg,Give the total percentage of oil and palatability in the balanced diet composition.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/36264.jpeg,What do the white plates represent in the graphic?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/45002.jpeg,Which maths topics are mentiond in a rectangular box with yellow background?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/43139.jpeg,List the player names that are wearing white jersey.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41016.jpeg,Describe the symbol that illustrates the theme of Job Creation.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/45297.jpeg,"What is the name of the player from the team with the symbol that reads ""UK""?",infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/39964.jpeg,Which war has the second largest size of the poppy?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41082.jpeg,Mention the message depicted by the illustration that has a few trees and green mountains.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41364.jpeg,State the book besides the watch displaying 00:23,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/30925.jpeg,What is the percentage of the people who arrive at Union Street on bicycle?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/39787.jpeg,"Explain the status of the ""$200bn additional imports from China 25% tariff"" US measure.",infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/33670.jpeg,Mention the question asked by the smiling radish.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/70496.jpeg,Highlight the age group that is most and least affected by the disease in this report.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/20314.jpeg,Name the character which wore rimless glasses.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/40016.jpeg,List the countries whose vaccine coverage for population less than 5 was less than 50% in 1980 but more than 50% in 2010.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/32692.jpeg,What does the zig-zag pattern in the effects graph indicate?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/41144.jpeg,Give the name of the country for which no data is available.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/31414.jpeg,How many people like Dominos on the Facebook?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/35046.jpeg,State the message delivered by the symbol of the calculator.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/11535.jpeg,Highlight the states where the percent of positive tests is greater than 30%.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/44489.jpeg,How many litres does a single water bottle represent in the infographic?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/70512.jpeg,"Order the countries Spain, Italy and Germany based on the number of cases by day 15 according to the graph.",infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/37037.jpeg,Extract the message which is illustrated by a bulb. ,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/70441.jpeg,On what day of the symptoms offset do the majority of the patients experience acute respiratory distress syndrome?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/20167.jpeg,Calculate the difference in the percent of respondents who have confidence and do not have confidence in Obama from the country with a doll in their stamp.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/35885.jpeg,What is represented by the pink sector of the pie chart?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/33199.jpeg,How many production methods are used under pour-over/drip category?,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/20074.jpeg,List the companies that are not aware of the user's work.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/33530.jpeg,Name the chemical conversation methods for food conversation.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n06359193_5766.JPEG,Extract the filename for the image of a serious looking boy in orange t-shirt.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n07565083_10867.JPEG,Give the heading of the yellow sticker.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03476991_7171.JPEG,How much fluid ounces is present in the tube?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03857828_4301.JPEG,Mention the selected edge coupling.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2316283.jpg,What will happen if the person presses the button with their thumb?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n04376876_10655.JPEG,What is the span of words that is underlined?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03841143_16405.JPEG,Indicate the speed of the vehicle.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2357925.jpg,List two companies whose remote is beneath the topmost remote.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n02807133_5983.JPEG,Name the swim cap with two dolphins.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2319368.jpg,Mention the closest place to the dice.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03841143_16106.JPEG,Where is the needle pointing on the speedometer?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03958227_158.JPEG,What is utilized to highlight that the packet in easier to carry?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_000385.jpg,List the items on the bottom left blackboard that are highlighted with curvy underlines.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/VizWiz_train_000000017809.jpg,Highlight the color of the buttons for the option B and D.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2363945.jpg,Name the drink with banana flavor.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2336682.jpg,Highlight the usefulness of the yellow sign.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/3155.jpg,What is bolded with the chalk on the blackboard?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2348767.jpg,Highlight the number mentioned on a vase shaped background.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/713287.jpg,Which company's banner is advertised behind the fielder?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_929.jpg,Which letter is the smallest in the shop's name on the left?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/VizWiz_train_000000004474.jpg,List the words that are bolded in the instructions.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/VizWiz_train_000000019210.jpg,Give the option selected by the user.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03425413_21657.JPEG,Mention the text written on the green button.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/VizWiz_train_000000015629.jpg,"What do you use to open the item named ""Bonduelle""?",stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03314780_10569.JPEG,Highlight the weight of the item in the square box.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2343713.jpg,What is written above and below the arrow pointing towards the right?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/713508.jpg,Name the store with a flower logo.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2356201.jpg,"In the company's logo, which letter is unusally larger than the other letters?",stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/VizWiz_train_000000019524.jpg,What does the only button that is enclosed by a border read?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n03075370_12250.JPEG,Extract the digit which is specifically highlighted on the packaging.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n04141975_29400.JPEG,What does the machine point at?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/1159607.jpg,What is displayed on the screen?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2333746.jpg,Mention the span of words that are written in the smallest font.,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/img_001151.jpg,What is the id of the mobile which displays the world map?,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2320208.jpg,How is the first letter of the bus service's name represented?,stvqa
